ID,Cement,Slag,Ash,Water,Superplasticizer,Coarse,Fine,Age
1,288.0,192.0,0.0,192.0,0.0,932.0,717.8,90
2,276.4,116.0,90.3,179.6,8.9,870.1,768.3,28
3,153.1,145.0,113.0,178.5,8.0,867.2,824.0,28
4,332.5,142.5,0.0,228.0,0.0,932.0,594.0,28
5,285.0,190.0,0.0,163.0,7.6,1031.0,685.0,28
6,222.4,0.0,96.7,189.3,4.5,967.1,870.3,56
7,166.8,250.2,0.0,203.5,0.0,975.6,692.6,90
8,265.0,111.0,86.0,195.0,6.0,833.0,790.0,28
9,491.0,26.0,123.0,210.0,3.9,882.0,699.0,28
10,375.0,93.8,0.0,126.6,23.4,852.1,992.6,3
11,162.0,207.0,172.0,216.0,10.0,822.0,638.0,28
12,272.6,0.0,89.6,198.7,10.6,931.3,762.2,28
13,145.0,0.0,179.0,202.0,8.0,824.0,869.0,28
14,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,7
15,203.5,305.3,0.0,203.5,0.0,963.4,630.0,90
16,159.8,250.0,0.0,168.4,12.2,1049.3,688.2,28
17,290.4,0.0,96.2,168.1,9.4,961.2,865.0,28
18,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180
19,238.2,158.8,0.0,185.7,0.0,1040.6,734.3,28
20,236.0,0.0,0.0,194.0,0.0,968.0,885.0,90
21,116.0,173.0,0.0,192.0,0.0,909.8,891.9,28
22,122.6,183.9,0.0,203.5,0.0,958.2,800.1,28
23,159.0,209.0,161.0,201.0,7.0,848.0,669.0,28
24,165.0,128.5,132.1,175.1,8.1,1005.8,746.6,56
25,251.4,0.0,118.3,188.5,6.4,1028.4,757.7,14
26,424.0,22.0,132.0,168.0,8.9,822.0,750.0,56
27,168.9,42.2,124.3,158.3,10.8,1080.8,796.2,14
28,475.0,118.8,0.0,181.1,8.9,852.1,781.5,3
29,214.9,53.8,121.9,155.6,9.6,1014.3,780.6,14
30,140.0,164.0,128.0,237.0,6.0,869.0,656.0,28
31,284.0,15.0,141.0,179.0,5.5,842.0,801.0,7
32,266.0,114.0,0.0,228.0,0.0,932.0,670.0,28
33,281.0,0.0,0.0,186.0,0.0,1104.0,774.0,7
34,135.7,203.5,0.0,185.7,0.0,1076.2,759.3,28
35,362.6,189.0,0.0,164.9,11.6,944.7,755.8,28
36,295.7,0.0,95.6,171.5,8.9,955.1,859.2,14
37,231.8,0.0,121.6,174.0,6.7,1056.4,778.5,100
38,362.6,189.0,0.0,164.9,11.6,944.7,755.8,7
39,151.0,0.0,184.0,167.0,12.0,991.0,772.0,28
40,313.3,262.2,0.0,175.5,8.6,1046.9,611.8,3
41,251.4,0.0,118.3,188.5,6.4,1028.4,757.7,3
42,359.0,19.0,141.0,154.0,10.9,942.0,801.0,7
43,250.0,0.0,0.0,182.0,0.0,1100.0,820.0,28
44,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,90
45,425.0,106.3,0.0,151.4,18.6,936.0,803.7,91
46,150.7,0.0,185.3,166.7,15.6,1074.5,678.0,28
47,491.0,26.0,123.0,201.0,3.9,822.0,699.0,7
48,331.0,0.0,0.0,192.0,0.0,879.0,825.0,3
49,233.8,0.0,94.6,197.9,4.6,947.0,852.2,100
50,520.0,0.0,0.0,175.0,5.2,870.0,805.0,28
51,149.0,118.0,92.0,183.0,7.0,953.0,780.0,28
52,254.0,0.0,0.0,198.0,0.0,968.0,863.0,90
53,266.0,114.0,0.0,228.0,0.0,932.0,670.0,180
54,475.0,0.0,0.0,228.0,0.0,932.0,594.0,270
