PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
1,1,"Kenyon, Mrs. Frederick R (Marion)",female,,1,0,17464,51.8625,D21,S
3,3,"Lockyer, Mr. Edward",male,,0,0,1222,7.8792,,S
4,3,"Saad, Mr. Amin",male,,0,0,2671,7.2292,,C
5,3,"Johansson, Mr. Nils",male,29.0,0,0,347467,7.8542,,S
8,1,"Rowe, Mr. Alfred G",male,33.0,0,0,113790,26.55,,S
9,2,"Rugg, Miss. Emily",female,21.0,0,0,C.A. 31026,10.5,,S
10,1,"Carter, Mr. William Ernest",male,36.0,1,2,113760,120.0,B96 B98,S
11,3,"Dean, Master. Bertram Vere",male,1.0,1,2,C.A. 2315,20.575,,S
13,2,"Hiltunen, Miss. Marta",female,18.0,1,1,250650,13.0,,S
16,1,"Minahan, Mrs. William Edward (Lillian E Thorpe)",female,37.0,1,0,19928,90.0,C78,Q
20,1,"Newell, Miss. Marjorie",female,23.0,1,0,35273,113.275,D36,C
21,3,"Culumovic, Mr. Jeso",male,17.0,0,0,315090,8.6625,,S
23,1,"Hipkins, Mr. William Edward",male,55.0,0,0,680,50.0,C39,S
25,3,"Gallagher, Mr. Martin",male,25.0,0,0,36864,7.7417,,Q
28,1,"Andrews, Mr. Thomas Jr",male,39.0,0,0,112050,0.0,A36,S
29,3,"Jussila, Miss. Katriina",female,20.0,1,0,4136,9.825,,S
30,3,"Hagland, Mr. Konrad Mathias Reiersen",male,,1,0,65304,19.9667,,S
32,2,"Levy, Mr. Rene Jacques",male,36.0,0,0,SC/Paris 2163,12.875,D,C
34,3,"Bjorklund, Mr. Ernst Herbert",male,18.0,0,0,347090,7.75,,S
37,3,"Turcin, Mr. Stjepan",male,36.0,0,0,349247,7.8958,,S
42,3,"Aronsson, Mr. Ernst Axel Algot",male,24.0,0,0,349911,7.775,,S
44,1,"Brandeis, Mr. Emil",male,48.0,0,0,PC 17591,50.4958,B10,C
46,3,"Tornquist, Mr. William Henry",male,25.0,0,0,LINE,0.0,,S
47,3,"Sage, Miss. Constance Gladys",female,,8,2,CA. 2343,69.55,,S
48,3,"McCoy, Mr. Bernard",male,,2,0,367226,23.25,,Q
53,3,"Vander Planke, Miss. Augusta Maria",female,18.0,2,0,345764,18.0,,S
54,1,"Astor, Mrs. John Jacob (Madeleine Talmadge Force)",female,18.0,1,0,PC 17757,227.525,C62 C64,C
58,3,"Skoog, Master. Harald",male,4.0,3,2,347088,27.9,,S
59,2,"Giles, Mr. Edgar",male,21.0,1,0,28133,11.5,,S
64,3,"Moran, Mr. James",male,,0,0,330877,8.4583,,Q
72,3,"Baclini, Mrs. Solomon (Latifa Qurban)",female,24.0,0,3,2666,19.2583,,C
73,3,"Moss, Mr. Albert Johan",male,,0,0,312991,7.775,,S
74,3,"Nakid, Mrs. Said (Waika Mary Mowad)",female,19.0,1,1,2653,15.7417,,C
75,3,"Nenkoff, Mr. Christo",male,,0,0,349234,7.8958,,S
83,1,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",female,27.0,1,1,PC 17558,247.5208,B58 B60,C
84,1,"Smith, Mr. James Clinch",male,56.0,0,0,17764,30.6958,A7,C
85,3,"Klasen, Miss. Gertrud Emilia",female,1.0,1,1,350405,12.1833,,S
87,3,"Vendel, Mr. Olof Edvin",male,20.0,0,0,350416,7.8542,,S
93,3,"Asplund, Master. Filip Oscar",male,13.0,4,2,347077,31.3875,,S
99,3,"Hellstrom, Miss. Hilda Maria",female,22.0,0,0,7548,8.9625,,S
100,3,"Holthen, Mr. Johan Martin",male,28.0,0,0,C 4001,22.525,,S
110,3,"Wiklund, Mr. Jakob Alfred",male,18.0,1,0,3101267,6.4958,,S
112,3,"Olsson, Mr. Nils Johan Goransson",male,28.0,0,0,347464,7.8542,,S
115,3,"Fleming, Miss. Honora",female,,0,0,364859,7.75,,Q
120,3,"Dennis, Mr. William",male,36.0,0,0,A/5 21175,7.25,,S
122,1,"Ryerson, Miss. Emily Borie",female,18.0,2,2,PC 17608,262.375,B57 B59 B63 B66,C
123,2,"Wright, Miss. Marion",female,26.0,0,0,220844,13.5,,S
126,3,"Petranec, Miss. Matilda",female,28.0,0,0,349245,7.8958,,S
128,2,"Stokes, Mr. Philip Joseph",male,25.0,0,0,F.C.C. 13540,10.5,,S
129,3,"Lennon, Miss. Mary",female,,1,0,370371,15.5,,Q
139,3,"Niskanen, Mr. Juha",male,39.0,0,0,STON/O 2. 3101289,7.925,,S
141,1,"Harder, Mr. George Achilles",male,25.0,1,0,11765,55.4417,E50,C
143,3,"Hanna, Mr. Mansour",male,23.5,0,0,2693,7.2292,,C
144,3,"Nosworthy, Mr. Richard Cater",male,21.0,0,0,A/4. 39886,7.8,,S
145,3,"Buckley, Miss. Katherine",female,18.5,0,0,329944,7.2833,,Q
148,1,"Allen, Miss. Elisabeth Walton",female,29.0,0,0,24160,211.3375,B5,S
153,2,"Hamalainen, Mrs. William (Anna)",female,24.0,0,2,250649,14.5,,S
159,1,"Millet, Mr. Francis Davis",male,65.0,0,0,13509,26.55,E38,S
161,1,"Birnbaum, Mr. Jakob",male,25.0,0,0,13905,26.0,,C
164,3,"Samaan, Mr. Hanna",male,,2,0,2662,21.6792,,C
166,1,"Bishop, Mr. Dickinson H",male,25.0,1,0,11967,91.0792,B49,C
169,1,"Francatelli, Miss. Laura Mabel",female,30.0,0,0,PC 17485,56.9292,E36,C
171,3,"Mionoff, Mr. Stoytcho",male,28.0,0,0,349207,7.8958,,S
173,3,"Olsson, Miss. Elina",female,31.0,0,0,350407,7.8542,,S
181,3,"Sage, Master. William Henry",male,14.5,8,2,CA. 2343,69.55,,S
182,2,"Montvila, Rev. Juozas",male,27.0,0,0,211536,13.0,,S
191,2,"Richards, Master. William Rowe",male,3.0,1,1,29106,18.75,,S
193,2,"Ball, Mrs. (Ada E Hall)",female,36.0,0,0,28551,13.0,D,S
200,1,"Tucker, Mr. Gilbert Milligan Jr",male,31.0,0,0,2543,28.5375,C53,C
203,1,"Widener, Mr. Harry Elkins",male,27.0,0,2,113503,211.5,C82,C
204,1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",female,18.0,1,0,113773,53.1,D30,S
205,2,"Richard, Mr. Emile",male,23.0,0,0,SC/PARIS 2133,15.0458,,C
213,2,"Navratil, Master. Michel M",male,3.0,1,1,230080,26.0,F2,S
220,2,"West, Mr. Edwy Arthur",male,36.0,1,2,C.A. 34651,27.75,,S
222,3,"Braund, Mr. Owen Harris",male,22.0,1,0,A/5 21171,7.25,,S
229,1,"Ringhini, Mr. Sante",male,22.0,0,0,PC 17760,135.6333,,C
231,1,"Wick, Mr. George Dennick",male,57.0,1,1,36928,164.8667,,S
232,3,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)",female,40.0,1,0,7546,9.475,,S
233,3,"Dyker, Mr. Adolf Fredrik",male,23.0,1,0,347072,13.9,,S
237,3,"McNamee, Mrs. Neal (Eileen O'Leary)",female,19.0,1,0,376566,16.1,,S
238,3,"O'Keefe, Mr. Patrick",male,,0,0,368402,7.75,,Q
239,3,"Gilinski, Mr. Eliezer",male,22.0,0,0,14973,8.05,,S
241,1,"Crafton, Mr. John Bertram",male,,0,0,113791,26.55,,S
243,2,"Lahtinen, Rev. William",male,30.0,1,1,250651,26.0,,S
244,2,"Cunningham, Mr. Alfred Fleming",male,,0,0,239853,0.0,,S
248,3,"Cor, Mr. Liudevit",male,19.0,0,0,349231,7.8958,,S
249,3,"Moor, Mrs. (Beila)",female,27.0,0,1,392096,12.475,E121,S
251,1,"Williams, Mr. Richard Norris II",male,21.0,0,1,PC 17597,61.3792,,C
253,3,"Panula, Mr. Ernesti Arvid",male,16.0,4,1,3101295,39.6875,,S
256,3,"Dahl, Mr. Karl Edwart",male,45.0,0,0,7598,8.05,,S
259,1,"Molson, Mr. Harry Markland",male,55.0,0,0,113787,30.5,C30,S
263,3,"Boulos, Mrs. Joseph (Sultana)",female,,0,2,2678,15.2458,,C
268,3,"Backstrom, Mr. Karl Alfred",male,32.0,1,0,3101278,15.85,,S
269,1,"Sutton, Mr. Frederick",male,61.0,0,0,36963,32.3208,D50,S
271,3,"Panula, Master. Juha Niilo",male,7.0,4,1,3101295,39.6875,,S
274,3,"Harmer, Mr. Abraham (David Lishin)",male,25.0,0,0,374887,7.25,,S
276,3,"Carr, Miss. Jeannie",female,37.0,0,0,368364,7.75,,Q
281,3,"Olsen, Mr. Henry Margido",male,28.0,0,0,C 4001,22.525,,S
282,3,"Duquemin, Mr. Joseph",male,24.0,0,0,S.O./P.P. 752,7.55,,S
286,1,"Harrington, Mr. Charles H",male,,0,0,113796,42.4,,S
293,2,"Beauchamp, Mr. Henry James",male,28.0,0,0,244358,26.0,,S
298,2,"Sjostedt, Mr. Ernst Adolf",male,59.0,0,0,237442,13.5,,S
301,2,"Reeves, Mr. David",male,36.0,0,0,C.A. 17248,10.5,,S
305,2,"Jenkin, Mr. Stephen Curnow",male,32.0,0,0,C.A. 33111,10.5,,S
309,3,"Stanley, Miss. Amy Zillah Elsie",female,23.0,0,0,CA. 2314,7.55,,S
310,2,"Quick, Miss. Winifred Vera",female,8.0,1,1,26360,26.0,,S
314,3,"Torber, Mr. Ernst William",male,44.0,0,0,364511,8.05,,S
318,1,"Clifford, Mr. George Quincy",male,,0,0,110465,52.0,A14,S
323,3,"Asplund, Master. Carl Edgar",male,5.0,4,2,347077,31.3875,,S
326,3,"McNamee, Mr. Neal",male,24.0,1,0,376566,16.1,,S
330,3,"Coutts, Master. William Loch William",male,3.0,1,1,C.A. 37671,15.9,,S
331,3,"Lobb, Mrs. William Arthur (Cordelia K Stanlick)",female,26.0,1,0,A/5. 3336,16.1,,S
332,1,"Candee, Mrs. Edward (Helen Churchill Hungerford)",female,53.0,0,0,PC 17606,27.4458,,C
334,2,"Otter, Mr. Richard",male,39.0,0,0,28213,13.0,,S
336,1,"Ostby, Mr. Engelhart Cornelius",male,65.0,0,1,113509,61.9792,B30,C
338,1,"Fortune, Miss. Mabel Helen",female,23.0,3,2,19950,263.0,C23 C25 C27,S
348,1,"Fortune, Mr. Charles Alexander",male,19.0,3,2,19950,263.0,C23 C25 C27,S
350,2,"Drew, Mrs. James Vivian (Lulu Thorne Christian)",female,34.0,1,1,28220,32.5,,S
352,2,"de Brito, Mr. Jose Joaquim",male,32.0,0,0,244360,13.0,,S
354,3,"Assaf, Mr. Gerios",male,21.0,0,0,2692,7.225,,C
357,1,"Cleaver, Miss. Alice",female,22.0,0,0,113781,151.55,,S
359,3,"Rice, Mrs. William (Margaret Norton)",female,39.0,0,5,382652,29.125,,Q
360,2,"Meyer, Mr. August",male,39.0,0,0,248723,13.0,,S
370,1,"Case, Mr. Howard Brown",male,49.0,0,0,19924,26.0,,S
372,3,"Holm, Mr. John Fredrik Alexander",male,43.0,0,0,C 7075,6.45,,S
374,3,"Pasic, Mr. Jakob",male,21.0,0,0,315097,8.6625,,S
375,3,"Windelov, Mr. Einar",male,21.0,0,0,SOTON/OQ 3101317,7.25,,S
381,2,"Louch, Mr. Charles Alexander",male,50.0,1,0,SC/AH 3085,26.0,,S
382,3,"Reed, Mr. James George",male,,0,0,362316,7.25,,S
383,1,"Futrelle, Mrs. Jacques Heath (Lily May Peel)",female,35.0,1,0,113803,53.1,C123,S
385,3,"Sage, Miss. Ada",female,,8,2,CA. 2343,69.55,,S
390,1,"Reuchlin, Jonkheer. John George",male,38.0,0,0,19972,0.0,,S
393,1,"Hays, Mr. Charles Melville",male,55.0,1,1,12749,93.5,B69,S
